contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
-1.0586441808300178,0.06157314809105272,-0.7280746532247937,-0.8396127205783579,-0.6728982363572698,-0.010940238073111092,-0.26666991075432456,0.599053244871514,0
0.6274770381637984,0.061573148091065566,-0.13847967239549056,-0.037663311795719565,-0.4369568792838717,-0.010940238073111092,-0.20482813513918904,0.49493723487263447,0
-0.19755588748138164,0.061573148091065566,-0.9444053297089907,-0.738196353653568,-1.1412557934467131,-0.010940238073111092,-0.4390874758450506,0.21445372090167794,0
-0.6287426450659135,0.061573148091065566,-1.176574606109002,-1.021121013158161,-1.3501100899199288,-0.010940238073111092,-0.8572419990504113,-1.5639978932711558,0
-0.6051206241440212,0.061573148091065566,-0.36693799139469263,-0.22841203224022416,-0.39408458784598216,-0.010940238073111092,-0.8533664789098087,-0.7442514116720658,0
-0.19344710545581495,0.061573148091065566,-0.3853002284972061,-0.19539155261079633,-0.35646942342108034,-0.010940238073111092,0.17401959813527137,0.7805319436340967,0
1.1415143474178693,0.061573148091065566,0.35743149653825146,0.12388290752389779,0.4501910921333343,-0.010940238073111092,-0.6380912292914828,-0.15421791412402677,0
-1.4466426438802698,0.061573148091065566,-0.24518279824878642,-0.7936994391325647,0.1742680391047721,-0.010940238073111092,-0.8678243973307112,-2.0707371012694895,0
0.1896720284681899,0.061573148091065566,-0.42094421833380036,-0.30144409301145136,-0.23883152555990533,-0.010940238073111092,-0.35249640457834625,0.3233959272595135,0
-0.84095492589018,0.061573148091065566,-1.1725979335508576,-0.9652379733921691,-1.305749908230813,-0.010940238073111092,0.9963712357693647,1.1101610461652336,0
-0.661792175728331,0.061573148091065566,-0.5870830862888115,-0.4154073715544708,-0.6475903407789991,-0.010940238073111092,-0.8676046216553329,-0.7954839464178252,0
-0.8380773544864962,0.061573148091065566,-0.37027104655421395,0.08532420304190684,-0.4857519584688384,-0.010940238073111092,0.3827308171976892,0.895851536966055,0
0.6892256141448175,0.061573148091065566,-0.43874979052789415,-0.08401020997634535,-0.4980323777050044,-0.010940238073111092,0.5079125082420687,0.944014058059577,0
0.5817252804921877,0.061573148091065566,0.5179837192731367,0.9792606075960222,-0.09711414720713653,-0.010940238073111092,1.7038536249685607,-1.4473760203245642,2
-0.3222368230325341,0.061573148091065566,0.6297681931910042,0.14292348894910326,1.0188094086578934,-0.010940238073111092,2.403355535796851,1.3583967289735737,2
-0.19350305274695173,0.06157314809107841,-0.9421682026562815,-0.7364483311628421,-1.1380583996207339,-0.010940238073111092,-0.43890255216948376,0.21428370302598385,0
-1.5042752696954804,0.061573148091065566,1.4052524615386672,0.16901940581630595,2.2916763645116545,-0.010940238073111092,-0.7536298353675437,-0.42748012618631004,2
0.5541133617438543,0.061573148091065566,0.703333838198109,0.4479189375530332,0.7363867057990983,-0.010940238073111092,-0.25952472680061806,0.42705242468723764,2
0.8634359549869598,0.061573148091065566,0.7860995535642481,0.6563562399931051,0.7121169492238918,-0.010940238073111092,-0.20062574004033884,0.4941274844600113,2
-0.8333404495884345,0.061573148091065566,-0.3582182986425548,0.0972846258308574,-0.4729519277346852,-0.010940238073111092,0.38273095909417526,0.8958514673671373,0
1.4741533649012042,0.06157314809105272,0.5407915392933762,0.523462417962369,0.4135252669064159,-0.010940238073111092,-1.0903325552578187,-2.0120305546828945,0
-1.6931120722379895,0.061573148091065566,-0.23904631379825747,-0.8925969880063497,0.45155576648101864,-0.010940238073111092,-0.904555956509869,-0.9507755348980322,0
1.6439291141347727,0.061573148091065566,-0.3076928479544069,-0.0419772965291018,-0.7090202634257972,-0.010940238073111092,0.1371289556862231,0.7537585700039771,0
-1.1650895453998678,0.061573148091065566,-1.260664575952,-1.0566233834215026,-1.3206534718379506,-0.010940238073111092,-0.6941634665561882,-2.3363398685509895,0
-1.6534145945842456,0.06157314809107841,-0.4572094709591972,-1.1083582805257786,0.1801899671592524,-0.010940238073111092,-0.9499480108068016,-1.1456833205561936,0
0.60528610888491,0.061573148091065566,-0.47707587459915474,-0.3230300545197277,-0.7058208204843727,-0.010940238073111092,-0.19775318249616397,0.501329472554353,0
-0.8354643878458083,0.061573148091065566,-0.3601187732535735,0.09406366794252141,-0.47675388252335066,-0.010940238073111092,0.3827311831427775,0.8958512856332638,0
-0.13693096761193685,0.061573148091065566,-0.5606889726295992,-0.5052262186205128,-0.5064478605950276,-0.010940238073111092,-0.5282682665762369,-1.0462044920034943,0
-0.29628444823380934,0.061573148091065566,-0.6996595255635287,-0.3854272447942696,-0.9038865359757685,-0.010940238073111092,-0.05285666807642913,-0.09951180094902749,0
2.003467037085902,0.061573148091065566,2.2788172227224033,2.753458589671301,0.6063783390794795,-0.010940238073111092,2.0557097140914125,-1.9168861091542178,2
0.2568513629767809,0.061573148091065566,0.7723301836952856,1.0077746629517692,0.5703697336771635,-0.010940238073111092,0.37682264478802807,0.8801563025355005,2
-0.9410859588854898,0.061573148091065566,-0.30947348827807525,-0.0399140742692155,-0.1805049995317401,-0.010940238073111092,-0.6747290510122854,-0.22273758903475882,0
-0.2965600865019328,0.06157314809105272,-0.12209158917561211,-0.04633172166842973,-0.09469329756295639,-0.010940238073111092,-0.33940495196087733,-2.1987220899933604,0
0.951947488569609,0.061573148091065566,-0.0072041931449781,0.038232125278107605,-0.21036283564823338,-0.010940238073111092,-0.5611911165339343,0.022590257216444965,0
-0.4141079707300563,0.06157314809105272,-0.627033457652329,-0.44470883518068227,-0.850339115284749,-0.010940238073111092,-0.5489686934311768,0.05011234530164727,0
-0.6254930821678562,0.061573148091065566,-0.016730765789539893,-0.16552474645189438,0.24784497903759148,-0.010940238073111092,-0.278660970254343,0.3973352652507813,0
-0.22445220289023277,0.06157314809107841,-0.4817351111618567,-0.07615275246365744,-0.5628088829046575,-0.010940238073111092,0.07050646271166103,0.7120325873114735,0
-0.8949690071172983,0.061573148091065566,-0.6175178594369035,-0.8275563780027014,-0.34221053381653593,-0.010940238073111092,-0.547484105136266,0.04327341548239824,0
-0.19244505409931625,0.061573148091065566,-1.0266462562054521,-1.307587812161784,-1.0034994651472402,-0.010940238073111092,1.8135118181962147,1.2802183679982362,0
-0.1295917233466751,0.06157314809107841,0.4266825282017741,0.018036639032841653,0.7124429436692192,-0.010940238073111092,2.4061880462526015,1.3619431372097748,2
-0.44362056174380976,0.061573148091065566,-0.63271616028476,-0.27304759728114036,-0.7066714901141117,-0.010940238073111092,-0.8633278633992029,-0.7636955487521683,0
-1.5271310064921575,0.061573148091065566,-0.33288865734560824,0.3036690469660335,-0.21169059674489643,-0.010940238073111092,-0.6676659814259218,-0.21317130128862366,0
-0.9911059175589618,0.061573148091065566,-0.11035425209288947,0.04412172428437409,-0.14687883447680375,-0.010940238073111092,0.2414074149488738,-2.28593949287477,0
-0.6616389186046239,0.061573148091065566,-0.5871914894682415,-0.41540687512071195,-0.6475942786166969,-0.010940238073111092,-0.8676134565297567,-0.7956705814343719,0
1.1511271221562283,0.061573148091065566,0.15250770999829893,0.03648284879998111,0.09882047221268499,-0.010940238073111092,2.7527646558455623,-0.4082026260346213,2
1.950965936956387,0.061573148091065566,-0.49296097064554734,-0.3901477782902442,-0.7601130008882605,-0.010940238073111092,3.321347184007469,1.4478229094749657,0
1.2656247181857558,0.06157314809105272,0.007478862057502341,-0.1106059482202532,0.020354765943851303,-0.010940238073111092,-0.8740315598327837,-0.809028658051251,0
1.309192750691998,0.061573148091065566,2.203440099874031,2.355237227213853,1.9480528172881928,-0.010940238073111092,-0.011177761616375927,0.6553776506621505,2
1.7379255185505718,0.061573148091065566,2.323769441240397,2.2392863313803972,1.8323258844818777,-0.010940238073111092,0.619349368317894,0.9770519513991012,2
-1.4385731089008096,0.061573148091065566,-0.3719420066182804,-0.9856146819926467,0.11032443064862704,-0.010940238073111092,-0.9426284465726994,-1.1216397997223795,0
-0.3611881764139191,0.06157314809105272,-0.7243025755296372,-0.9154798131701772,-0.6966862139094537,-0.010940238073111092,1.439183255503959,1.2167548015695346,0
0.28467868676024505,0.061573148091065566,0.7833012231628502,0.46585659733947954,0.8298016792111916,-0.010940238073111092,-0.3086456882775183,0.3146675377203503,2
-0.8353407277115661,0.061573148091065566,-0.1969843684273971,-0.18301885178808405,-0.0708142481578496,-0.010940238073111092,-0.6730422405270334,-0.21718489728849144,0
-0.13693096761193685,0.061573148091065566,-0.5606889726295992,-0.5052262186205128,-0.5064478605950276,-0.010940238073111092,1.6112474406881685,0.08593470449583107,0
-0.15573924104627185,0.061573148091065566,-0.1038103192571265,0.3411753025427086,-0.030445341811603136,-0.010940238073111092,-0.20000539394932138,0.5026817908694071,0
-0.14160134801756222,0.06157314809105272,0.1277969713701085,0.22877245973956678,0.11830533781284001,-0.010940238073111092,-0.12335690447751337,0.5667464369382743,0
0.058587314617603664,0.061573148091065566,-0.24998476465434444,0.06763323289901284,-0.4659938257473694,-0.010940238073111092,0.6114532225274363,-2.096613135709992,0
-0.6141355864483159,0.061573148091065566,-0.4342776896446691,-0.15284878619505013,-0.19624616951599538,-0.010940238073111092,-0.8060451215307354,-0.5624963506164242,0
-0.1375799893392694,0.06157314809107841,-0.3150382741501356,-0.8410764000245712,-0.11138750617139345,-0.010940238073111092,-0.7936125907892673,-2.454218272647087,0
-0.8285273024493,0.061573148091065566,-0.8326298364784148,-0.9648962747166089,-0.46412757568863205,-0.010940238073111092,-0.8841525330593226,-0.8542085307857715,0
0.32287515411704854,0.06157314809105272,0.8578265092281152,0.4900587779643513,0.8789736320254212,-0.010940238073111092,-0.3045215719676947,0.7253801610902451,2
0.6395267356182587,0.061573148091065566,-0.14765665735819467,-0.042124062597666115,-0.44405796171950906,-0.010940238073111092,-0.2047303382807459,0.4949073941595128,0
0.421027679272071,0.061573148091065566,-0.7490060853028411,-0.6838097921717124,-0.8583213522691391,-0.010940238073111092,-0.5825769734717849,-0.014599143834379873,0
-0.6143026011599061,0.061573148091065566,-1.099815588236796,-0.9317050226011491,-1.2425158315029243,-0.010940238073111092,-0.8657873717068492,-0.7967506605499665,0
-0.4648401811635271,0.061573148091065566,-0.0012952899091141752,0.1430118239782535,-0.1283212005745811,-0.010940238073111092,-0.47801794384390917,-2.6918438470988577,0
-0.2569216803703787,0.061573148091065566,-1.0957932491331737,-0.9397184704069425,-1.3277854261669744,-0.010940238073111092,-0.44074432376040523,0.20909809336934718,0
-0.7238695944702502,0.061573148091065566,-0.8579795950698635,-0.641306455020268,-0.8504476249774416,-0.010940238073111092,-0.04123930451891555,0.6341221862572946,0
1.600558723266248,0.061573148091065566,2.691962269135621,2.552247170988505,2.10052687828977,-0.010940238073111092,0.6330748051592818,0.9853607346281426,2
0.6350955231256712,0.061573148091065566,-0.14708232697450732,-0.042515998303005,-0.4439526740808539,-0.010940238073111092,-0.204766146470101,0.49492001347686987,0
-0.19725380403946113,0.061573148091065566,-0.9447563577317408,-0.7383342672149567,-1.1413401569377615,-0.010940238073111092,-0.43902954187943866,0.214402897847964,0
0.9690366962307512,0.061573148091065566,0.2459609129566346,0.08525255372605568,0.08282677730034914,-0.010940238073111092,-0.8139692356588577,-2.0665630442451377,0
0.8731183873792361,0.061573148091065566,0.6335614811753192,0.5216165527613329,0.4731265043652241,-0.010940238073111092,-0.7413418728335652,-0.38837085966733054,2
-0.037252675990513726,0.061573148091065566,-0.6344158536681133,-0.3996065173478224,-0.699829788631453,-0.010940238073111092,1.321186955554622,1.1924268876021487,0
-0.4390437534497123,0.061573148091065566,-1.1465313119163887,-0.9742097008961557,-1.280757513140476,-0.010940238073111092,1.5775690799765352,1.2322351868445214,0
-0.2663401141738412,0.061573148091065566,-0.21780444380076655,-0.7196980056250786,-0.007325086934338852,-0.010940238073111092,-0.921310007008702,-3.4831749047330343,0
1.3625854231663255,0.061573148091065566,0.165117082092037,0.05218702311309939,-0.047740741367787914,-0.010940238073111092,-0.8431883123202123,-0.9699231409561523,0
-0.21976790701465304,0.061573148091065566,-0.41985662259409917,-0.4823409326380207,-0.2782068443408687,-0.010940238073111092,-0.5594194897569525,-2.2229027557691845,0
0.748680121556427,0.061573148091065566,-0.5190708633725339,-0.3670863535715386,-0.6785665043482835,-0.010940238073111092,1.4995565704255087,1.2227910370664592,0
1.5740094032429675,0.061573148091065566,-0.3300921525698309,-0.10389575969853258,-0.5449709576158684,-0.010940238073111092,0.022088096201839536,0.6843872276379624,0
-1.1227956329031243,0.061573148091065566,-1.338237042889387,-1.3322188951696545,-1.2520755548247038,-0.010940238073111092,-0.6370142065315824,-0.12508306767811259,0
0.5277214336030533,0.061573148091065566,1.0267224159574984,0.8015088406780984,0.9762439955045442,-0.010940238073111092,0.007793909670391755,0.6671988402242665,2
-0.48583415133327107,0.061573148091065566,0.6289029497947164,0.23389800290549317,0.9697710438226327,-0.010940238073111092,-0.3021196817902856,0.37251030099066135,2
0.9512041053977983,0.061573148091065566,-0.0038538363266301897,0.04096296799658043,-0.20618371889408268,-0.010940238073111092,-0.5611364632466055,0.022673728465562322,0
0.3183277203737974,0.06157314809105272,0.5264481059545001,0.7048675053171156,0.2516166149747685,-0.010940238073111092,0.6056376121933627,0.985471820638712,2
-0.5005050702494549,0.061573148091065566,-0.591351946369549,-0.5497015017569488,-0.5409682219920207,-0.010940238073111092,1.8080004614891816,1.2816874407081742,0
-1.423858031152299,0.061573148091065566,-0.07827900253745484,-0.2965297549650684,0.41701721559682403,-0.010940238073111092,-0.9767434985055026,-1.2625502411505043,0
-0.3080377035066685,0.06157314809105272,-0.39722806654969983,-0.321199511929778,-0.3660204116369532,-0.010940238073111092,-0.4018793546276506,0.2655478978138397,0
-0.14825806724665597,0.061573148091065566,-0.3157780808762788,-0.8860789931612373,-0.07894416535954882,-0.010940238073111092,-0.7344779125550434,-1.0913356066904802,0
1.456783720990961,0.061573148091065566,2.4952884960910477,2.699664196248993,2.19148970657398,-0.010940238073111092,-0.013130837416553761,0.6540613670358175,2
2.8825857930488414,0.061573148091065566,1.2358543437961134,1.1235191224330918,0.8727065958557657,-0.010940238073111092,3.286418200705166,1.4303389113914848,2
-0.1946608672673702,0.061573148091065566,-0.6661666485255492,-0.416149892510518,-0.7072626857858045,-0.010940238073111092,-0.3011417334830999,0.388124386706953,0
-0.13781255322088495,0.061573148091065566,-0.020806811893151797,0.33897365831459353,-0.28944441841899987,-0.010940238073111092,0.8045409195270269,1.0585630512285271,0
0.9478676617270417,0.061573148091065566,0.34380664033105823,0.35850433760404016,0.30935074766530046,-0.010940238073111092,-0.731675798478222,1.1551139829672885,0
0.3530517515885677,0.061573148091065566,0.353901268206058,0.3589848419816011,0.46218216493497694,-0.010940238073111092,2.401456136003745,1.3651297393993886,2
0.013623670314572076,0.061573148091065566,-0.6076154974987236,-0.2680004815948999,-0.6381416786255381,-0.010940238073111092,2.246761956464617,1.3428818774889557,0
-0.6616814920472325,0.061573148091065566,-0.587035681443175,-0.4153318916810202,-0.6474788220873411,-0.010940238073111092,-0.8676231202972764,-0.7958754266313806,0
-1.3673139641787984,0.061573148091065566,0.42231953340165457,0.601323753993414,0.4931353685273084,-0.010940238073111092,1.2456119599707198,0.24425971823996018,0
