box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
8.0,0.4214240098571895,1.0,0.2018811671314192,0.083260514958999,0.2872982984902849,0.0,2.0856025812989314,-0.0946212063450934
6.0,0.4268190640413981,1.0,0.209820201250201,0.086764986487568,0.2949753736134097,0.0,1.697685008627203,-0.1169395821730127
8.0,0.4268190640413981,1.0,0.209820201250201,0.086764986487568,0.2949753736134097,0.0,2.082124340867522,-0.09473896443673
6.0,0.4969021305738305,1.0,0.1922144325973367,0.0811992957540647,0.2589198006424527,0.0,1.6980475861982194,-0.1182052481419456
8.0,0.4969021305738305,1.0,0.1922144325973367,0.0811992957540647,0.2589198006424527,0.0,2.0828017288137324,-0.0950072385425694
8.0,0.4138513624973812,1.0,0.3009321943336194,0.1292636245883729,0.3636756735757103,0.0,2.0790494334021346,-0.0953094423537949
8.0,0.4574157643064321,1.0,0.3130788491682779,0.1341739397458437,0.3615659619461042,0.0,2.075377202429348,-0.0946377888165152
8.0,0.4608951441890814,1.0,0.3189593752148859,0.1360752853954424,0.3618508817354475,0.0,2.073604262844737,-0.0945415178215429
8.0,0.465432898176261,1.0,0.3147455825305393,0.1342818366233311,0.3556262804741857,0.0,2.0725305290648066,-0.0945314376563191
8.0,0.4656066547965162,1.0000000000000002,0.3149427970378443,0.1343505102203202,0.3558138975097547,0.0,2.0725270701561005,-0.0945148319962121
8.0,0.4653460228021906,1.0,0.3148352505135598,0.1342970930155185,0.3556750959457582,0.0,2.072525890430612,-0.0945094710096719
8.0,0.4653351825867368,1.0,0.3147148873016298,0.1342513354824981,0.3555497132491794,0.0,2.0725255455444813,-0.0945079199781137
8.0,0.4653351825867368,1.0,0.3147148873016298,0.1342513354824981,0.3555497132491794,0.0,2.0725255742281887,-0.094508037357444
8.0,0.4643068133443806,1.0000000000000002,0.3133985524672339,0.1342866074219259,0.3537499661391944,0.0,2.072525586387693,-0.0945080729756307
8.0,0.4653374393333922,1.0,0.3147429291003698,0.1342513370826644,0.3555499209011977,0.0,2.072525593375645,-0.0945080830384167
8.0,0.4652470615604998,1.0,0.3145949618387115,0.1342056199595104,0.3554251151704274,0.0,2.0725255987410365,-0.094508085115138
8.0,0.4643678601146459,1.0,0.3135428705529899,0.1343477120198805,0.3539151412661689,0.0,2.072525603593235,-0.0945080846972993
8.0,0.4654799397565045,1.0,0.3147348594093228,0.1342665909901729,0.3555822538550819,0.0,2.0725256082789887,-0.0945080835011862
8.0,0.4654458694431856,1.0,0.314729211679449,0.1342665909901729,0.3555840187031896,0.0,2.072525612906674,-0.0945080820631511
8.0,0.4726788987644228,1.0,0.330589507228082,0.1406243697519626,0.3715282306619014,0.0,2.0630967133044784,-0.1366119016855827
8.0,0.4911987589365475,1.0,0.3309759606689981,0.1410398648204084,0.3688317196555313,0.0,2.03706619018571,-0.2391793749253032
8.0,0.5099895978491205,1.0,0.3417656572444392,0.1457182703735916,0.3775842027083907,0.0,2.003736644094095,-0.3547891900147648
8.0,0.4903817584259334,1.0,0.3472548219874397,0.1485861216899281,0.3840734261757368,0.0,1.970179875587921,-0.4403061547212603
8.0,0.4973875541939088,1.0,0.3314409013470358,0.1422840827516614,0.3660124879965736,0.0,1.9373317799727177,-0.4410810215481325
8.0,0.5096639261201816,1.0,0.3233648743049658,0.1402283721526391,0.3570400968970889,0.0,1.8962965775751428,-0.4419611101743835
8.0,0.557736782200131,1.0,0.3178717135560476,0.1393114255300307,0.3491083778562158,0.0,1.847354157816888,-0.443744285606144
8.0,0.7191187962152552,1.0,0.2526614532350907,0.1122216463350485,0.2776463653252919,0.0,1.7875680928565163,-0.4430366677503143
8.0,0.7287472222996374,0.9999999999999998,0.2468503911443537,0.1101414113679888,0.2746621422401983,0.0,1.7290635442734543,-0.4427644238592118
8.0,0.6763363798173361,1.0,0.2352334010958502,0.1056216499073361,0.268840071835516,0.0,1.6703353903252207,-0.4414365106151245
8.0,0.7142820648505295,1.0000000000000002,0.2222527314927404,0.0992185529340252,0.2555756489662866,0.0,1.611348458252237,-0.4389281658742373
8.0,0.718425647266842,1.0,0.2085227317708923,0.0933872153159025,0.2429065624457918,0.0,1.5603655501702456,-0.3722248493769052
8.0,0.6781248779769792,1.0,0.1939164070576794,0.088053021507052,0.2349976073607359,0.0,1.5080705313839189,-0.304151123977372
8.0,0.7069295029631557,1.0,0.1809214349140149,0.0821347000021931,0.2231513126805653,0.0,1.4536708968197647,-0.2131264178731567
8.0,0.6918878147765263,1.0,0.1727214511509827,0.0789203115701245,0.2185800001018228,0.0,1.4186779602268915,-0.1329966245020591
8.0,0.6732986306750574,1.0,0.1669846805970793,0.076544622383746,0.2141936311132291,0.0,1.3991089523592288,-0.1411430915697667
8.0,0.6674529224581991,1.0,0.1678839261465849,0.0766345406474162,0.2147555684694328,0.0,1.396404514303675,-0.1414188921213419
8.0,0.6671592965365679,1.0,0.167827202662674,0.0766345332031347,0.2147607848597717,0.0,1.3964043649153994,-0.1414189242987344
8.0,0.6671592965365679,1.0,0.167827202662674,0.0766345332031347,0.2147607848597717,0.0,1.3964042143394049,-0.141418950656243
8.0,0.6671592942850404,1.0,0.1678271970333744,0.0766345337165354,0.2147606540597805,0.0,1.3964040618098508,-0.1414189675939324
8.0,0.667172181925694,1.0,0.1678285828695122,0.0766345319196318,0.2147603928391917,0.0,1.3964039086578102,-0.1414189816047403
8.0,0.667346508168427,1.0,0.1678560600191223,0.0766394728008815,0.2147723571875241,0.0,1.3964037552975817,-0.1414189947096075
8.0,0.667346508168427,1.0,0.1678560600191223,0.0766394728008815,0.2147723571875241,0.0,1.3964036018581163,-0.1414190075375558
8.0,0.6673336163252429,1.0,0.1678547108776301,0.0766394753682027,0.2147726780716433,0.0,1.3964034483795509,-0.1414190202843697
8.0,0.6670233728296414,1.0,0.1678395793245496,0.0766345428293492,0.2147635479890866,0.0,1.3964032948743763,-0.1414190330109873
8.0,0.6670680283546115,1.0,0.1678195914232214,0.0766296007870903,0.2147480501695913,0.0,1.396403141346482,-0.1414190457363759
8.0,0.6670699601943443,1.0,0.1678197438098039,0.0766296007870903,0.2147479520052473,0.0,1.3964029877970772,-0.1414190584664388
8.0,0.6670699601943443,1.0,0.1678197438098039,0.0766296007870903,0.2147479520052473,0.0,1.3964028342265384,-0.1414190712030136
8.0,0.6690353772774904,1.0,0.1657138573165413,0.0760879392644906,0.2136139967758597,0.0,1.3871884262013778,-0.1827897419940748
8.0,0.6725848290928382,1.0,0.1573843201794489,0.0728037130372288,0.2082610049364173,0.0,1.3592598475589135,-0.2946209286799031
8.0,0.6940016674260526,1.0,0.1537399633172086,0.0704312574510196,0.2044724987804952,0.0,1.3264052287970467,-0.4086101986777256
8.0,0.668563290068867,1.0,0.1431475282472075,0.0659943414277817,0.1982157417782722,0.0,1.293672898183571,-0.4908663115914508
8.0,0.6788257518918571,1.0,0.1345848735735126,0.0621634746651739,0.1918025817647991,0.0,1.261788740438169,-0.4891787212778299
8.0,0.6702824112741455,1.0,0.1262629448276829,0.0550446181876843,0.1867793296968759,0.0,1.2213908100110116,-0.4938699516700843
8.0,0.6582462471453564,1.0,0.1180268272383672,0.0468244112798524,0.1810815239991729,0.0,1.1731731957773424,-0.5000057657499302
8.0,0.5148151381970887,1.0,0.1194584978903464,0.0449393496734904,0.2025213199868947,0.0,1.1181956817312018,-0.5057716778293755
8.0,0.4509425812111444,1.0,0.1115849034763854,0.0399135994331218,0.2084264777023059,0.0,1.0694057414895042,-0.4544529238002039
8.0,0.4275759106148783,1.0,0.0965695542569401,0.0339547971858991,0.2006090144854293,0.0,1.0326232980508483,-0.3114604600915531
8.0,0.3394945458444108,1.0,0.1062910205746626,0.0355308724201125,0.2312492696861094,0.0,0.9986322001741692,-0.194335561970666
8.0,0.3482879964865502,1.0,0.1130376574633378,0.0374469639906208,0.246119079759837,0.0,0.980486401336555,-0.202483571800429
8.0,0.3467198727599446,1.0,0.1102570362885262,0.0361584649860387,0.2437215310602557,0.0,0.9779496831274184,-0.2030141493515295
8.0,0.3467176545555765,1.0,0.1102568293121007,0.03615855298135,0.2437216327800457,0.0,0.9779497453670752,-0.2030146491728129
8.0,0.3467176545555765,1.0,0.1102568293121007,0.03615855298135,0.2437216327800457,0.0,0.9779497385740092,-0.2030148196362536
8.0,0.3466729872256281,1.0,0.1102969045852084,0.0361609610564822,0.2437362067120569,0.0,0.9779497103052782,-0.2030148876316252
8.0,0.3414645981965679,1.0,0.1112620001614556,0.0362789623027993,0.2467646375052492,0.0,0.9689659029932406,-0.2447589892984424
8.0,0.3434079032859661,1.0,0.1156511821654136,0.0365768328900213,0.2506841102157783,0.0,0.9470786593725288,-0.3273599885517508
8.0,0.3375891294847811,1.0,0.1108525609914386,0.0368957971767499,0.2473459706229071,0.0,0.9159574062938214,-0.4339535022949588
8.0,0.3126411160100656,1.0,0.1218756776964015,0.0403618218926184,0.265002328262217,0.0,0.8868408717813254,-0.4917169692775426
8.0,0.3401130062340853,1.0,0.1155391915624903,0.0371552335767583,0.2498066295365177,0.0,0.8710504154907499,-0.4479310552769052
8.0,0.3413029188401534,1.0,0.1166723163393879,0.03684967736449,0.2536694681759996,0.0,0.8559432504579338,-0.3841051878684476
8.0,0.3452796161922113,1.0,0.1230544829862938,0.0388057638297164,0.2623297997931799,0.0,0.8398907144337389,-0.3132661285263097
8.0,0.3209100713173061,0.9999999999999998,0.1464418519828584,0.0427897047693642,0.2945530855942186,0.0,0.8230380275617625,-0.2410691645480769
8.0,0.3189896031975266,1.0,0.142968940731249,0.0424412794811989,0.2917467748376784,0.0,0.8198663852718758,-0.2427149526414776
8.0,0.3189992726404584,1.0,0.1430210291279384,0.0424612584462221,0.2918548188803702,0.0,0.8198663479784655,-0.2427148762471526
8.0,0.3189534706937856,1.0,0.1429342418912965,0.0424532820704252,0.2918174531894885,0.0,0.819866317341519,-0.2427148385862436
8.0,0.3189908589980335,1.0,0.1429854254865668,0.0424608273646324,0.2918556348774701,0.0,0.8198662933204249,-0.2427148335683398
8.0,0.3189934172252443,1.0,0.142994824484005,0.0424610558019679,0.291855455525539,0.0,0.8198662714899806,-0.2427148392148058
8.0,0.318991441500936,1.0000000000000002,0.1429919086462721,0.042461063170879,0.2918555771115829,0.0,0.8198662511719459,-0.2427148519981472
8.0,0.3189674420574198,1.0,0.1429530946100874,0.0424600020250319,0.2918565422344249,0.0,0.8198662312884618,-0.2427148667721779
8.0,0.3518982649173821,1.0,0.1237271635776885,0.0381920204770656,0.2638944970876881,0.0,0.8198662115377161,-0.2427148820959584
8.0,0.3519382404404352,1.0,0.1237952672628655,0.0381968120944019,0.2639258180684908,0.0,0.8198661918351913,-0.2427148975660278
8.0,0.3437028209547007,1.0,0.1178263713537507,0.0371341231301358,0.2571787730766245,0.0,0.8257578299930568,-0.2409693703113322
8.0,0.3061870480444915,1.0,0.1322866742483152,0.0413715423328061,0.2774730922048208,0.0,0.8409984635923279,-0.2367652168773454
8.0,0.3037367972568226,1.0,0.1290867293223424,0.04226413438195,0.2707749332679428,0.0,0.8650864975915311,-0.2306180302750472
8.0,0.3671878086725897,1.0,0.105235219524184,0.0368160546679166,0.2214517318724663,0.0,0.8985366487450467,-0.2214361151764964
8.0,0.4132555640263406,1.0,0.1078662331392291,0.0401351868131813,0.212354578701054,0.0,0.9406358980334822,-0.2110739863906794
8.0,0.4780672319084629,1.0,0.1168452612714099,0.0455427248620185,0.2046215830809468,0.0,0.9915288536105042,-0.2001238661569183
8.0,0.4730145408256442,1.0,0.1403764422976308,0.0562306139366955,0.2254606635535725,0.0,1.048612922883176,-0.1891889959899955
8.0,0.475681686419956,1.0000000000000002,0.1629674841128271,0.0665938741914848,0.2436572108881639,0.0,1.1067769039604318,-0.1798558538901347
8.0,0.666527850714713,1.0,0.1482917344599058,0.0610315176788366,0.2050120894834408,0.0,1.1657856342248056,-0.1703983283097047
8.0,0.6492937914980788,1.0,0.1623829203693676,0.0682272023935235,0.2172402934106259,0.0,1.2172667312542844,-0.184740687512632
8.0,0.6747715331375181,1.0000000000000002,0.1668551015067641,0.0715542499365145,0.2190203400676189,0.0,1.249728763482238,-0.2597290109930981
8.0,0.6729254282010851,1.0,0.171098284223938,0.0739758910564591,0.2205664284024238,0.0,1.2713249766400356,-0.3575388681716928
8.0,0.6521475990317963,1.0,0.1762183769194526,0.0766228806708606,0.2247664003709869,0.0,1.2897659747992216,-0.4369066401525149
8.0,0.6771016117192682,1.0000000000000002,0.1766433779483731,0.077190672584304,0.2238216090959839,0.0,1.3042014035806977,-0.495658996793952
8.0,0.6689160447948772,1.0000000000000002,0.1759520023263684,0.0768009578329437,0.2229249530035218,0.0,1.303450014028407,-0.491967874632502
8.0,0.6849394624928061,1.0,0.1782286627207114,0.0769514704282372,0.2247276748311248,0.0,1.292889615565891,-0.4485008042740725
8.0,0.6549935819564268,1.0,0.1745348466799291,0.07510330535735,0.2231810701908865,0.0,1.28117317594519,-0.3988706525303848
8.0,0.6777599264819721,1.0,0.170451444592492,0.0732193827852837,0.2211670971979303,0.0,1.2672196540517244,-0.3377876896868348
8.0,0.6672924687288947,1.0,0.1677584802915169,0.0716121157737545,0.2198473759320908,0.0,1.2499779260536672,-0.2593154007536125
8.0,0.6571124619698284,1.0,0.1667015843200026,0.0697534822368071,0.2186025791307826,0.0,1.2293069976437885,-0.1613049151690878
8.0,0.6564777821948683,1.0,0.162688989483438,0.0677564067749965,0.2157488522349435,0.0,1.220742433043123,-0.1622768897250278
8.0,0.6564777821948683,1.0,0.162688989483438,0.0677564067749965,0.2157488522349435,0.0,1.2207410703183703,-0.1622723122332103
8.0,0.6564748264967565,1.0,0.1626748990380438,0.0677564366263953,0.2157487853809904,0.0,1.220740590085214,-0.1622711292408587
8.0,0.6564748264967565,1.0,0.1626748990380438,0.0677564366263953,0.2157487853809904,0.0,1.2207402861405403,-0.1622708007655017
8.0,0.6565275651567861,1.0,0.162789545963803,0.0677718695388293,0.2158008271390455,0.0,1.220740026893156,-0.1622706891207744
8.0,0.6565298838808676,1.0,0.1628034945880561,0.0677718789888916,0.2158007548751611,0.0,1.2207397804262468,-0.1622706395654054
8.0,0.6565298838808676,1.0,0.1628034945880561,0.0677718789888916,0.2158007548751611,0.0,1.220739537600782,-0.1622706077909538
8.0,0.6565298838808676,1.0,0.1628034945880561,0.0677718789888916,0.2158007548751611,0.0,1.2207392957999,-0.1622705811101931
8.0,0.6565298838808676,1.0,0.1628034945880561,0.0677718789888916,0.2158007548751611,0.0,1.2207390542742895,-0.1622705558902802
8.0,0.6586118907085797,1.0,0.1630303501429497,0.0679217850340941,0.216474210295865,0.0,1.2210232574315347,-0.1629598492033317
8.0,0.5165258084966572,1.0,0.2064829825451294,0.0851205187624865,0.274310934719517,0.0,1.221606317474125,-0.1623126286182278
8.0,0.5237404294979997,1.0000000000000002,0.2045029080123167,0.0834063976908586,0.2708589268123956,0.0,1.2221207359731463,-0.1624011203423543
8.0,0.5344364933312833,1.0,0.2013309589100858,0.0812665896678784,0.2652784146847052,0.0,1.2228690903241282,-0.162422176021451
8.0,0.5491789042265376,0.9999999999999998,0.2123111088004211,0.0842577906102248,0.2762698227263261,0.0,1.2235160413008856,-0.1620184587325222
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.222452846457329,-0.1620833216963939
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224495819955072,-0.1620645179054879
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224491611112354,-0.1620590953454259
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224495670142408,-0.1620575416526489
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224502400658126,-0.1620571944934007
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224509617255568,-0.1620571564274021
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224516712211777,-0.1620571316404156
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224523926387956,-0.1620571127133432
8.0,0.5544447403524035,1.0,0.1991243464884456,0.0789256413516725,0.2606529570214053,0.0,1.2224531251493749,-0.1620570949635852
8.0,0.5544669488117846,1.0,0.1991380892575837,0.0789310583965672,0.260671072158086,0.0,1.2224538685651511,-0.1620570770613435
8.0,0.5544317222227946,1.0,0.1991059367817883,0.0789256440096247,0.2606531493694892,0.0,1.2224546229121966,-0.162057058620738
8.0,0.4875748957190637,1.0,0.2106732624482567,0.0838587464985996,0.2794566440354674,0.0,1.2140924996998432,-0.2007782635267625
8.0,0.5944736276004295,1.0,0.1840607719192621,0.0731467113687746,0.24768586322007,0.0,1.1882801180072309,-0.3010647435598833
8.0,0.546782200318994,1.0,0.1691406039099577,0.0671223321509829,0.2374801296737289,0.0,1.1531943116087322,-0.416450038717844
8.0,0.5648917367532542,1.0,0.1568372579962751,0.0617685573916143,0.2276138905787094,0.0,1.1172112484264842,-0.510445368683289
8.0,0.5700247886677083,1.0,0.1428531543920644,0.0553734220332931,0.2155604180499217,0.0,1.0866281503379691,-0.504407019639531
8.0,0.5068379830241516,1.0,0.1230010553459252,0.047250266534404,0.2054550744757986,0.0,1.0415819452778683,-0.513243605812322
8.0,0.5193280342811682,1.0,0.1126195747126161,0.0407812466035147,0.2004769555923903,0.0,0.991051769926316,-0.5202541440696652
8.0,0.3837903658711079,1.0,0.1327099330819008,0.0459385924061464,0.2473867985709554,0.0,0.9437424776317074,-0.468072741360249
8.0,0.3671670945826298,1.0,0.1317511103333506,0.0429828742576754,0.2456430546104332,0.0,0.9081327408338395,-0.3305253786245026
8.0,0.4205332132002571,1.0,0.1320104594333455,0.0425013859487709,0.2492095466229978,0.0,0.8772585609911725,-0.2223429819774603
8.0,0.4155237731713426,1.0000000000000002,0.1327732558940185,0.0422715742460061,0.2504835946147624,0.0,0.8625191792086099,-0.230652465887362
8.0,0.4081898843456746,1.0,0.1314985036855679,0.0420717547087178,0.2496114656842026,0.0,0.8616961989394702,-0.2308777023643694
8.0,0.4081993194512437,0.9999999999999998,0.1315303899203338,0.042074247514576,0.2496257045974576,0.0,0.8616971415130106,-0.2308777681031551
8.0,0.4085379966986888,1.0,0.1315313166496477,0.0420814884175594,0.2496776022654003,0.0,0.861698033306934,-0.2308775962832805
8.0,0.4085592009515642,1.0,0.1315676556152309,0.0420842350949405,0.2496916312772154,0.0,0.8616989108503809,-0.2308773569757781
8.0,0.372118746905961,1.0,0.1331280548196693,0.0424253186051629,0.2528899853565595,0.0,0.862156370423402,-0.2313244400156424
8.0,0.4059971702571133,1.0,0.1358563317649052,0.0455752744914745,0.2555350721325627,0.0,0.8618208092814353,-0.2308563332241839
8.0,0.4202846889213458,1.0,0.1415203673952189,0.0502782657298397,0.260122338246699,0.0,0.8607936193301616,-0.2322083207011269
